    20    20    20 : grid size
   3.321120821       1.406130000       6.876585000      0.5487532532    
   3.542528876       1.278300000       6.876585000      0.4100221958    
   3.763936930       1.150470000       6.876585000      0.2928107683    
   3.985344985       1.022640000       6.876585000      0.2214447069    
   4.206753040      0.8948100000       6.876585000      0.2209081186    
   0.000000000       3.579240000       6.876585000      0.2343557797    
  0.2214080547       3.451410000       6.876585000      0.2732219714    
  0.4428161095       3.323580000       6.876585000      0.2940792939    
  0.6642241642       3.195750000       6.876585000      0.2732219713    
  0.8856322189       3.067920000       6.876585000      0.2343557796    
   1.107040274       2.940090000       6.876585000      0.2238459466    
   1.328448328       2.812260000       6.876585000      0.2872251538    
   1.549856383       2.684430000       6.876585000      0.4100221955    
   1.771264438       2.556600000       6.876585000      0.5665900184    
   1.992672493       2.428770000       6.876585000      0.6850456415    
   2.214080547       2.300940000       6.876585000      0.7356023011    
   2.435488602       2.173110000       6.876585000      0.7319096049    
   2.656896657       2.045280000       6.876585000      0.7191586771    
   2.878304712       1.917450000       6.876585000      0.7319096049    
   3.099712766       1.789620000       6.876585000      0.7356023011    
   3.321120821       1.661790000       6.876585000      0.6850456417    
   3.542528876       1.533960000       6.876585000      0.5665900187    
   3.763936930       1.406130000       6.876585000      0.4100221958    
   3.985344985       1.278300000       6.876585000      0.2872251540    
   4.206753040       1.150470000       6.876585000      0.2238459466    
   0.000000000       3.834900000       6.876585000      0.2318204465    
  0.2214080547       3.707070000       6.876585000      0.2569916482    
  0.4428161095       3.579240000       6.876585000      0.2927823066    
  0.6642241642       3.451410000       6.876585000      0.2927823066    
  0.8856322189       3.323580000       6.876585000      0.2569916482    
   1.107040274       3.195750000       6.876585000      0.2318204465    
   1.328448328       3.067920000       6.876585000      0.2740207818    
   1.549856383       2.940090000       6.876585000      0.3842138080    
   1.771264438       2.812260000       6.876585000      0.5487532529    
   1.992672493       2.684430000       6.876585000      0.6850456415    
   2.214080547       2.556600000       6.876585000      0.7388724183    
   2.435488602       2.428770000       6.876585000      0.6975806676    
   2.656896657       2.300940000       6.876585000      0.6098028066    
   2.878304712       2.173110000       6.876585000      0.6098028065    
   3.099712766       2.045280000       6.876585000      0.6975806674    
   3.321120821       1.917450000       6.876585000      0.7388724184    
   3.542528876       1.789620000       6.876585000      0.6850456417    
   3.763936930       1.661790000       6.876585000      0.5487532532    
   3.985344985       1.533960000       6.876585000      0.3842138083    
   4.206753040       1.406130000       6.876585000      0.2740207820    
   0.000000000       4.090560000       6.876585000      0.2585551859    
  0.2214080547       3.962730000       6.876585000      0.2495593707    
  0.4428161095       3.834900000       6.876585000      0.2856798414    
  0.6642241642       3.707070000       6.876585000      0.3073887195    
  0.8856322189       3.579240000       6.876585000      0.2856798414    
   1.107040274       3.451410000       6.876585000      0.2495593707    
   1.328448328       3.323580000       6.876585000      0.2585551857    
   1.549856383       3.195750000       6.876585000      0.3426901357    
   1.771264438       3.067920000       6.876585000      0.4969695748    
   1.992672493       2.940090000       6.876585000      0.6548731282    
   2.214080547       2.812260000       6.876585000      0.7356023011    
   2.435488602       2.684430000       6.876585000      0.6975806677    
   2.656896657       2.556600000       6.876585000      0.5364736562    
   2.878304712       2.428770000       6.876585000      0.4436177946    
   3.099712766       2.300940000       6.876585000      0.5364736559    
   3.321120821       2.173110000       6.876585000      0.6975806674    
   3.542528876       2.045280000       6.876585000      0.7356023011    
   3.763936930       1.917450000       6.876585000      0.6548731284    
   3.985344985       1.789620000       6.876585000      0.4969695751    
   4.206753040       1.661790000       6.876585000      0.3426901360    
   0.000000000       4.346220000       6.876585000      0.3030623174    
  0.2214080547       4.218390000       6.876585000      0.2554202870    
  0.4428161095       4.090560000       6.876585000      0.2780100552    
  0.6642241642       3.962730000       6.876585000      0.3127422338    
  0.8856322189       3.834900000       6.876585000      0.3127422338    
   1.107040274       3.707070000       6.876585000      0.2780100551    
   1.328448328       3.579240000       6.876585000      0.2554202870    
   1.549856383       3.451410000       6.876585000      0.3030623172    
   1.771264438       3.323580000       6.876585000      0.4217670695    
   1.992672493       3.195750000       6.876585000      0.5875633085    
   2.214080547       3.067920000       6.876585000      0.7104026130    
   2.435488602       2.940090000       6.876585000      0.7319096050    
   2.656896657       2.812260000       6.876585000      0.6098028068    
   2.878304712       2.684430000       6.876585000      0.4436177948    
   3.099712766       2.556600000       6.876585000      0.4436177946    
   3.321120821       2.428770000       6.876585000      0.6098028065    
   3.542528876       2.300940000       6.876585000      0.7319096049    
   3.763936930       2.173110000       6.876585000      0.7104026132    
   3.985344985       2.045280000       6.876585000      0.5875633088    
   4.206753040       1.917450000       6.876585000      0.4217670699    
   0.000000000       4.601880000       6.876585000      0.3477801644    
  0.2214080547       4.474050000       6.876585000      0.2747588137    
  0.4428161095       4.346220000       6.876585000      0.2749937074    
  0.6642241642       4.218390000       6.876585000      0.3108787338    
  0.8856322189       4.090560000       6.876585000      0.3304527951    
   1.107040274       3.962730000       6.876585000      0.3108787337    
   1.328448328       3.834900000       6.876585000      0.2749937073    
   1.549856383       3.707070000       6.876585000      0.2747588135    
   1.771264438       3.579240000       6.876585000      0.3477801641    
   1.992672493       3.451410000       6.876585000      0.4865973129    
   2.214080547       3.323580000       6.876585000      0.6395693008    
   2.435488602       3.195750000       6.876585000      0.7290007842    
   2.656896657       3.067920000       6.876585000      0.7191586773    
   2.878304712       2.940090000       6.876585000      0.6098028068    
   3.099712766       2.812260000       6.876585000      0.5364736562    
   3.321120821       2.684430000       6.876585000      0.6098028066    
   3.542528876       2.556600000       6.876585000      0.7191586771    
   3.763936930       2.428770000       6.876585000      0.7290007843    
   3.985344985       2.300940000       6.876585000      0.6395693011    
   4.206753040       2.173110000       6.876585000      0.4865973132    
   0.000000000       4.857540000       6.876585000      0.3822103252    
  0.2214080547       4.729710000       6.876585000      0.2997954075    
  0.4428161095       4.601880000       6.876585000      0.2772076453    
  0.6642241642       4.474050000       6.876585000      0.3070090893    
  0.8856322189       4.346220000       6.876585000      0.3373977486    
   1.107040274       4.218390000       6.876585000      0.3373977485    
   1.328448328       4.090560000       6.876585000      0.3070090892    
   1.549856383       3.962730000       6.876585000      0.2772076452    
   1.771264438       3.834900000       6.876585000      0.2997954074    
   1.992672493       3.707070000       6.876585000      0.3822103250    
   2.214080547       3.579240000       6.876585000      0.5213922519    
   2.435488602       3.451410000       6.876585000      0.6557017649    
   2.656896657       3.323580000       6.876585000      0.7290007842    
   2.878304712       3.195750000       6.876585000      0.7319096050    
   3.099712766       3.067920000       6.876585000      0.6975806677    
   3.321120821       2.940090000       6.876585000      0.6975806676    
   3.542528876       2.812260000       6.876585000      0.7319096049    
   3.763936930       2.684430000       6.876585000      0.7290007843    
   3.985344985       2.556600000       6.876585000      0.6557017651    
   4.206753040       2.428770000       6.876585000      0.5213922522    
   0.000000000       0.000000000       7.281090000      0.3048039497    
  0.2214080547     -0.1278300000       7.281090000      0.2842288407    
  0.4428161095     -0.2556600000       7.281090000      0.3014776632    
  0.6642241642     -0.3834900000       7.281090000      0.3262398767    
  0.8856322189     -0.5113200000       7.281090000      0.3400294556    
   1.107040274     -0.6391500000       7.281090000      0.3430883220    
   1.328448328     -0.7669800000       7.281090000      0.3400294556    
   1.549856383     -0.8948100000       7.281090000      0.3262398767    
   1.771264438      -1.022640000       7.281090000      0.3014776632    
   1.992672493      -1.150470000       7.281090000      0.2842288407    
   2.214080547      -1.278300000       7.281090000      0.3048039497    
   2.435488602      -1.406130000       7.281090000      0.3536680880    
   2.656896657      -1.533960000       7.281090000      0.4277123986    
   2.878304712      -1.661790000       7.281090000      0.5015047174    
   3.099712766      -1.789620000       7.281090000      0.5513949596    
   3.321120821      -1.917450000       7.281090000      0.5683761595    
   3.542528876      -2.045280000       7.281090000      0.5513949597    
   3.763936930      -2.173110000       7.281090000      0.5015047175    
   3.985344985      -2.300940000       7.281090000      0.4277123988    
   4.206753040      -2.428770000       7.281090000      0.3536680882    
   0.000000000      0.2556600000       7.281090000      0.2965238089    
  0.2214080547      0.1278300000       7.281090000      0.2842288407    
  0.4428161095       0.000000000       7.281090000      0.3027399424    
  0.6642241642     -0.1278300000       7.281090000      0.3258992899    
  0.8856322189     -0.2556600000       7.281090000      0.3371339222    
   1.107040274     -0.3834900000       7.281090000      0.3378997336    
   1.328448328     -0.5113200000       7.281090000      0.3378997336    
   1.549856383     -0.6391500000       7.281090000      0.3371339222    
   1.771264438     -0.7669800000       7.281090000      0.3258992899    
   1.992672493     -0.8948100000       7.281090000      0.3027399424    
   2.214080547      -1.022640000       7.281090000      0.2842288407    
   2.435488602      -1.150470000       7.281090000      0.2965238088    
   2.656896657      -1.278300000       7.281090000      0.3293339831    
   2.878304712      -1.406130000       7.281090000      0.3783950184    
   3.099712766      -1.533960000       7.281090000      0.4259140035    
   3.321120821      -1.661790000       7.281090000      0.4539908494    
   3.542528876      -1.789620000       7.281090000      0.4539908494    
   3.763936930      -1.917450000       7.281090000      0.4259140036    
   3.985344985      -2.045280000       7.281090000      0.3783950185    
   4.206753040      -2.173110000       7.281090000      0.3293339832    
   0.000000000      0.5113200000       7.281090000      0.2725424899    
  0.2214080547      0.3834900000       7.281090000      0.2772002091    
  0.4428161095      0.2556600000       7.281090000      0.3014776632    
  0.6642241642      0.1278300000       7.281090000      0.3258992899    
  0.8856322189       0.000000000       7.281090000      0.3359080767    
   1.107040274     -0.1278300000       7.281090000      0.3335184965    
   1.328448328     -0.2556600000       7.281090000      0.3306805835    
   1.549856383     -0.3834900000       7.281090000      0.3335184965    
   1.771264438     -0.5113200000       7.281090000      0.3359080767    
   1.992672493     -0.6391500000       7.281090000      0.3258992899    
   2.214080547     -0.7669800000       7.281090000      0.3014776632    
   2.435488602     -0.8948100000       7.281090000      0.2772002091    
   2.656896657      -1.022640000       7.281090000      0.2725424899    
   2.878304712      -1.150470000       7.281090000      0.2894700503    
   3.099712766      -1.278300000       7.281090000      0.3123496947    
   3.321120821      -1.406130000       7.281090000      0.3339075694    
   3.542528876      -1.533960000       7.281090000      0.3425864867    
   3.763936930      -1.661790000       7.281090000      0.3339075695    
   3.985344985      -1.789620000       7.281090000      0.3123496948    
   4.206753040      -1.917450000       7.281090000      0.2894700503    
   0.000000000      0.7669800000       7.281090000      0.2454943313    
  0.2214080547      0.6391500000       7.281090000      0.2670037187    
  0.4428161095      0.5113200000       7.281090000      0.2986406220    
  0.6642241642      0.3834900000       7.281090000      0.3262398767    
  0.8856322189      0.2556600000       7.281090000      0.3371339222    
   1.107040274      0.1278300000       7.281090000      0.3335184964    
   1.328448328       0.000000000       7.281090000      0.3272328863    
   1.549856383     -0.1278300000       7.281090000      0.3272328863    
   1.771264438     -0.2556600000       7.281090000      0.3335184965    
   1.992672493     -0.3834900000       7.281090000      0.3371339222    
   2.214080547     -0.5113200000       7.281090000      0.3262398767    
   2.435488602     -0.6391500000       7.281090000      0.2986406219    
   2.656896657     -0.7669800000       7.281090000      0.2670037186    
   2.878304712     -0.8948100000       7.281090000      0.2454943313    
   3.099712766      -1.022640000       7.281090000      0.2444053673    
   3.321120821      -1.150470000       7.281090000      0.2503806375    
   3.542528876      -1.278300000       7.281090000      0.2546571452    
   3.763936930      -1.406130000       7.281090000      0.2546571452    
   3.985344985      -1.533960000       7.281090000      0.2503806375    
   4.206753040      -1.661790000       7.281090000      0.2444053673    
   0.000000000       1.022640000       7.281090000      0.2283130143    
  0.2214080547      0.8948100000       7.281090000      0.2590664285    
  0.4428161095      0.7669800000       7.281090000      0.2962527883    
  0.6642241642      0.6391500000       7.281090000      0.3267972037    
  0.8856322189      0.5113200000       7.281090000      0.3400294556    
   1.107040274      0.3834900000       7.281090000      0.3378997336    
   1.328448328      0.2556600000       7.281090000      0.3306805835    
   1.549856383      0.1278300000       7.281090000      0.3272328863    
   1.771264438       0.000000000       7.281090000      0.3306805835    
   1.992672493     -0.1278300000       7.281090000      0.3378997336    
   2.214080547     -0.2556600000       7.281090000      0.3400294556    
   2.435488602     -0.3834900000       7.281090000      0.3267972036    
   2.656896657     -0.5113200000       7.281090000      0.2962527883    
   2.878304712     -0.6391500000       7.281090000      0.2590664285    
   3.099712766     -0.7669800000       7.281090000      0.2283130143    
   3.321120821     -0.8948100000       7.281090000      0.2091203998    
   3.542528876      -1.022640000       7.281090000      0.1997817454    
   3.763936930      -1.150470000       7.281090000      0.1971226156    
   3.985344985      -1.278300000       7.281090000      0.1997817454    
   4.206753040      -1.406130000       7.281090000      0.2091203998    
   0.000000000       1.278300000       7.281090000      0.2229141664    
  0.2214080547       1.150470000       7.281090000      0.2570022953    
  0.4428161095       1.022640000       7.281090000      0.2953940816    
  0.6642241642      0.8948100000       7.281090000      0.3264848271    
  0.8856322189      0.7669800000       7.281090000      0.3418920851    
   1.107040274      0.6391500000       7.281090000      0.3430883220    
   1.328448328      0.5113200000       7.281090000      0.3378997336    
   1.549856383      0.3834900000       7.281090000      0.3335184964    
   1.771264438      0.2556600000       7.281090000      0.3335184965    
   1.992672493      0.1278300000       7.281090000      0.3378997336    
   2.214080547       0.000000000       7.281090000      0.3430883220    
   2.435488602     -0.1278300000       7.281090000      0.3418920851    
   2.656896657     -0.2556600000       7.281090000      0.3264848271    
   2.878304712     -0.3834900000       7.281090000      0.2953940816    
   3.099712766     -0.5113200000       7.281090000      0.2570022953    
   3.321120821     -0.6391500000       7.281090000      0.2229141664    
   3.542528876     -0.7669800000       7.281090000      0.1997027883    
   3.763936930     -0.8948100000       7.281090000      0.1884436833    
   3.985344985      -1.022640000       7.281090000      0.1884436833    
   4.206753040      -1.150470000       7.281090000      0.1997027883    
   0.000000000       1.533960000       7.281090000      0.2294152015    
  0.2214080547       1.406130000       7.281090000      0.2602703042    
  0.4428161095       1.278300000       7.281090000      0.2945112432    
  0.6642241642       1.150470000       7.281090000      0.3223911288    
  0.8856322189       1.022640000       7.281090000      0.3377983713    
   1.107040274      0.8948100000       7.281090000      0.3418920851    
   1.328448328      0.7669800000       7.281090000      0.3400294556    
   1.549856383      0.6391500000       7.281090000      0.3371339222    
   1.771264438      0.5113200000       7.281090000      0.3359080767    
   1.992672493      0.3834900000       7.281090000      0.3371339222    
   2.214080547      0.2556600000       7.281090000      0.3400294556    
   2.435488602      0.1278300000       7.281090000      0.3418920851    
   2.656896657       0.000000000       7.281090000      0.3377983713    
   2.878304712     -0.1278300000       7.281090000      0.3223911288    
   3.099712766     -0.2556600000       7.281090000      0.2945112432    
   3.321120821     -0.3834900000       7.281090000      0.2602703042    
   3.542528876     -0.5113200000       7.281090000      0.2294152014    
   3.763936930     -0.6391500000       7.281090000      0.2090792089    
   3.985344985     -0.7669800000       7.281090000      0.2021178712    
   4.206753040     -0.8948100000       7.281090000      0.2090792089    
   0.000000000       1.789620000       7.281090000      0.2426043379    
  0.2214080547       1.661790000       7.281090000      0.2648699176    
  0.4428161095       1.533960000       7.281090000      0.2901247589    
  0.6642241642       1.406130000       7.281090000      0.3106889527    
  0.8856322189       1.278300000       7.281090000      0.3223911288    
   1.107040274       1.150470000       7.281090000      0.3264848271    
   1.328448328       1.022640000       7.281090000      0.3267972037    
   1.549856383      0.8948100000       7.281090000      0.3262398767    
   1.771264438      0.7669800000       7.281090000      0.3258992899    
   1.992672493      0.6391500000       7.281090000      0.3258992899    
   2.214080547      0.5113200000       7.281090000      0.3262398767    
   2.435488602      0.3834900000       7.281090000      0.3267972037    
   2.656896657      0.2556600000       7.281090000      0.3264848271    
   2.878304712      0.1278300000       7.281090000      0.3223911288    
   3.099712766       0.000000000       7.281090000      0.3106889527    
   3.321120821     -0.1278300000       7.281090000      0.2901247588    
   3.542528876     -0.2556600000       7.281090000      0.2648699176    
   3.763936930     -0.3834900000       7.281090000      0.2426043379    
   3.985344985     -0.5113200000       7.281090000      0.2298880821    
   4.206753040     -0.6391500000       7.281090000      0.2298880821    
   0.000000000       2.045280000       7.281090000      0.2559245933    
  0.2214080547       1.917450000       7.281090000      0.2670692419    
  0.4428161095       1.789620000       7.281090000      0.2802316099    
  0.6642241642       1.661790000       7.281090000      0.2901247589    
  0.8856322189       1.533960000       7.281090000      0.2945112432    
   1.107040274       1.406130000       7.281090000      0.2953940816    
   1.328448328       1.278300000       7.281090000      0.2962527883    
   1.549856383       1.150470000       7.281090000      0.2986406220    
   1.771264438       1.022640000       7.281090000      0.3014776632    
   1.992672493      0.8948100000       7.281090000      0.3027399424    
   2.214080547      0.7669800000       7.281090000      0.3014776632    
   2.435488602      0.6391500000       7.281090000      0.2986406220    
   2.656896657      0.5113200000       7.281090000      0.2962527883    
   2.878304712      0.3834900000       7.281090000      0.2953940816    
   3.099712766      0.2556600000       7.281090000      0.2945112432    
   3.321120821      0.1278300000       7.281090000      0.2901247589    
   3.542528876       0.000000000       7.281090000      0.2802316099    
   3.763936930     -0.1278300000       7.281090000      0.2670692419    
   3.985344985     -0.2556600000       7.281090000      0.2559245933    
   4.206753040     -0.3834900000       7.281090000      0.2515987599    
   0.000000000       2.300940000       7.281090000      0.2651266947    
  0.2214080547       2.173110000       7.281090000      0.2664430716    
  0.4428161095       2.045280000       7.281090000      0.2670692419    
  0.6642241642       1.917450000       7.281090000      0.2648699176    
  0.8856322189       1.789620000       7.281090000      0.2602703042    
   1.107040274       1.661790000       7.281090000      0.2570022953    
   1.328448328       1.533960000       7.281090000      0.2590664285    
   1.549856383       1.406130000       7.281090000      0.2670037187    
   1.771264438       1.278300000       7.281090000      0.2772002091    
   1.992672493       1.150470000       7.281090000      0.2842288407    
   2.214080547       1.022640000       7.281090000      0.2842288407    
   2.435488602      0.8948100000       7.281090000      0.2772002091    
   2.656896657      0.7669800000       7.281090000      0.2670037186    
   2.878304712      0.6391500000       7.281090000      0.2590664285    
   3.099712766      0.5113200000       7.281090000      0.2570022953    
   3.321120821      0.3834900000       7.281090000      0.2602703042    
   3.542528876      0.2556600000       7.281090000      0.2648699176    
   3.763936930      0.1278300000       7.281090000      0.2670692419    
   3.985344985       0.000000000       7.281090000      0.2664430716    
   4.206753040     -0.1278300000       7.281090000      0.2651266947    
   0.000000000       2.556600000       7.281090000      0.2683719078    
  0.2214080547       2.428770000       7.281090000      0.2651266947    
  0.4428161095       2.300940000       7.281090000      0.2559245933    
  0.6642241642       2.173110000       7.281090000      0.2426043379    
  0.8856322189       2.045280000       7.281090000      0.2294152015    
   1.107040274       1.917450000       7.281090000      0.2229141664    
   1.328448328       1.789620000       7.281090000      0.2283130143    
   1.549856383       1.661790000       7.281090000      0.2454943313    
   1.771264438       1.533960000       7.281090000      0.2725424899    
   1.992672493       1.406130000       7.281090000      0.2965238089    
   2.214080547       1.278300000       7.281090000      0.3048039497    
   2.435488602       1.150470000       7.281090000      0.2965238089    
   2.656896657       1.022640000       7.281090000      0.2725424900    
   2.878304712      0.8948100000       7.281090000      0.2454943313    
   3.099712766      0.7669800000       7.281090000      0.2283130143    
   3.321120821      0.6391500000       7.281090000      0.2229141664    
   3.542528876      0.5113200000       7.281090000      0.2294152015    
   3.763936930      0.3834900000       7.281090000      0.2426043379    
   3.985344985      0.2556600000       7.281090000      0.2559245933    
   4.206753040      0.1278300000       7.281090000      0.2651266947    
   0.000000000       2.812260000       7.281090000      0.2651266947    
  0.2214080547       2.684430000       7.281090000      0.2651266947    
  0.4428161095       2.556600000       7.281090000      0.2515987599    
  0.6642241642       2.428770000       7.281090000      0.2298880821    
  0.8856322189       2.300940000       7.281090000      0.2090792089    
   1.107040274       2.173110000       7.281090000      0.1997027883    
   1.328448328       2.045280000       7.281090000      0.2091203998    
   1.549856383       1.917450000       7.281090000      0.2444053673    
   1.771264438       1.789620000       7.281090000      0.2894700503    
   1.992672493       1.661790000       7.281090000      0.3293339832    
   2.214080547       1.533960000       7.281090000      0.3536680882    
   2.435488602       1.406130000       7.281090000      0.3536680882    
   2.656896657       1.278300000       7.281090000      0.3293339833    
   2.878304712       1.150470000       7.281090000      0.2894700504    
   3.099712766       1.022640000       7.281090000      0.2444053674    
   3.321120821      0.8948100000       7.281090000      0.2091203998    
   3.542528876      0.7669800000       7.281090000      0.1997027883    
   3.763936930      0.6391500000       7.281090000      0.2090792089    
   3.985344985      0.5113200000       7.281090000      0.2298880821    
   4.206753040      0.3834900000       7.281090000      0.2515987599    
   0.000000000       3.067920000       7.281090000      0.2559245933    
  0.2214080547       2.940090000       7.281090000      0.2664430716    
  0.4428161095       2.812260000       7.281090000      0.2559245933    
  0.6642241642       2.684430000       7.281090000      0.2298880821    
  0.8856322189       2.556600000       7.281090000      0.2021178712    
   1.107040274       2.428770000       7.281090000      0.1884436833    
   1.328448328       2.300940000       7.281090000      0.1997817454    
   1.549856383       2.173110000       7.281090000      0.2503806375    
   1.771264438       2.045280000       7.281090000      0.3123496948    
   1.992672493       1.917450000       7.281090000      0.3783950185    
   2.214080547       1.789620000       7.281090000      0.4277123988    
   2.435488602       1.661790000       7.281090000      0.4456764639    
   2.656896657       1.533960000       7.281090000      0.4277123988    
   2.878304712       1.406130000       7.281090000      0.3783950186    
   3.099712766       1.278300000       7.281090000      0.3123496949    
   3.321120821       1.150470000       7.281090000      0.2503806377    
   3.542528876       1.022640000       7.281090000      0.1997817454    
   3.763936930      0.8948100000       7.281090000      0.1884436833    
   3.985344985      0.7669800000       7.281090000      0.2021178712    
   4.206753040      0.6391500000       7.281090000      0.2298880821    
   0.000000000       3.323580000       7.281090000      0.2426043379    
  0.2214080547       3.195750000       7.281090000      0.2670692419    
  0.4428161095       3.067920000       7.281090000      0.2670692419    
  0.6642241642       2.940090000       7.281090000      0.2426043379    
  0.8856322189       2.812260000       7.281090000      0.2090792089    
   1.107040274       2.684430000       7.281090000      0.1884436833    
   1.328448328       2.556600000       7.281090000      0.1971226156    
   1.549856383       2.428770000       7.281090000      0.2546571452    
   1.771264438       2.300940000       7.281090000      0.3339075695    
   1.992672493       2.173110000       7.281090000      0.4259140036    
   2.214080547       2.045280000       7.281090000      0.5015047175    
   2.435488602       1.917450000       7.281090000      0.5420090741    
   2.656896657       1.789620000       7.281090000      0.5420090741    
   2.878304712       1.661790000       7.281090000      0.5015047176    
   3.099712766       1.533960000       7.281090000      0.4259140037    
   3.321120821       1.406130000       7.281090000      0.3339075696    
   3.542528876       1.278300000       7.281090000      0.2546571453    
   3.763936930       1.150470000       7.281090000      0.1971226155    
   3.985344985       1.022640000       7.281090000      0.1884436833    
   4.206753040      0.8948100000       7.281090000      0.2090792089    
   0.000000000       3.579240000       7.281090000      0.2294152015    
  0.2214080547       3.451410000       7.281090000      0.2648699176    
  0.4428161095       3.323580000       7.281090000      0.2802316099    
  0.6642241642       3.195750000       7.281090000      0.2648699176    
  0.8856322189       3.067920000       7.281090000      0.2294152014    
   1.107040274       2.940090000       7.281090000      0.1997027883    
   1.328448328       2.812260000       7.281090000      0.1997817454    
   1.549856383       2.684430000       7.281090000      0.2546571452    
   1.771264438       2.556600000       7.281090000      0.3425864867    
   1.992672493       2.428770000       7.281090000      0.4539908494    
   2.214080547       2.300940000       7.281090000      0.5513949597    
   2.435488602       2.173110000       7.281090000      0.6113001656    
   2.656896657       2.045280000       7.281090000      0.6306973213    
   2.878304712       1.917450000       7.281090000      0.6113001657    
   3.099712766       1.789620000       7.281090000      0.5513949598    
   3.321120821       1.661790000       7.281090000      0.4539908497    
   3.542528876       1.533960000       7.281090000      0.3425864869    
   3.763936930       1.406130000       7.281090000      0.2546571453    
   3.985344985       1.278300000       7.281090000      0.1997817454    
   4.206753040       1.150470000       7.281090000      0.1997027883    
   0.000000000       3.834900000       7.281090000      0.2229141664    
  0.2214080547       3.707070000       7.281090000      0.2602703042    
  0.4428161095       3.579240000       7.281090000      0.2901247589    
  0.6642241642       3.451410000       7.281090000      0.2901247588    
  0.8856322189       3.323580000       7.281090000      0.2602703042    
   1.107040274       3.195750000       7.281090000      0.2229141664    
   1.328448328       3.067920000       7.281090000      0.2091203998    
   1.549856383       2.940090000       7.281090000      0.2503806375    
   1.771264438       2.812260000       7.281090000      0.3339075694    
   1.992672493       2.684430000       7.281090000      0.4539908494    
   2.214080547       2.556600000       7.281090000      0.5683761595    
   2.435488602       2.428770000       7.281090000      0.6444397327    
   2.656896657       2.300940000       7.281090000      0.6789047125    
   2.878304712       2.173110000       7.281090000      0.6789047126    
   3.099712766       2.045280000       7.281090000      0.6444397328    
   3.321120821       1.917450000       7.281090000      0.5683761597    
   3.542528876       1.789620000       7.281090000      0.4539908497    
   3.763936930       1.661790000       7.281090000      0.3339075696    
   3.985344985       1.533960000       7.281090000      0.2503806377    
   4.206753040       1.406130000       7.281090000      0.2091203998    
   0.000000000       4.090560000       7.281090000      0.2283130143    
  0.2214080547       3.962730000       7.281090000      0.2570022953    
  0.4428161095       3.834900000       7.281090000      0.2945112432    
  0.6642241642       3.707070000       7.281090000      0.3106889527    
  0.8856322189       3.579240000       7.281090000      0.2945112432    
   1.107040274       3.451410000       7.281090000      0.2570022953    
   1.328448328       3.323580000       7.281090000      0.2283130143    
   1.549856383       3.195750000       7.281090000      0.2444053673    
   1.771264438       3.067920000       7.281090000      0.3123496947    
   1.992672493       2.940090000       7.281090000      0.4259140035    
   2.214080547       2.812260000       7.281090000      0.5513949596    
   2.435488602       2.684430000       7.281090000      0.6444397326    
   2.656896657       2.556600000       7.281090000      0.6931335098    
   2.878304712       2.428770000       7.281090000      0.7071303553    
   3.099712766       2.300940000       7.281090000      0.6931335098    
   3.321120821       2.173110000       7.281090000      0.6444397328    
   3.542528876       2.045280000       7.281090000      0.5513949598    
   3.763936930       1.917450000       7.281090000      0.4259140037    
   3.985344985       1.789620000       7.281090000      0.3123496949    
   4.206753040       1.661790000       7.281090000      0.2444053674    
   0.000000000       4.346220000       7.281090000      0.2454943313    
  0.2214080547       4.218390000       7.281090000      0.2590664285    
  0.4428161095       4.090560000       7.281090000      0.2953940816    
  0.6642241642       3.962730000       7.281090000      0.3223911288    
  0.8856322189       3.834900000       7.281090000      0.3223911288    
   1.107040274       3.707070000       7.281090000      0.2953940816    
   1.328448328       3.579240000       7.281090000      0.2590664285    
   1.549856383       3.451410000       7.281090000      0.2454943313    
   1.771264438       3.323580000       7.281090000      0.2894700503    
   1.992672493       3.195750000       7.281090000      0.3783950184    
   2.214080547       3.067920000       7.281090000      0.5015047174    
   2.435488602       2.940090000       7.281090000      0.6113001655    
   2.656896657       2.812260000       7.281090000      0.6789047125    
   2.878304712       2.684430000       7.281090000      0.7071303552    
   3.099712766       2.556600000       7.281090000      0.7071303553    
   3.321120821       2.428770000       7.281090000      0.6789047126    
   3.542528876       2.300940000       7.281090000      0.6113001657    
   3.763936930       2.173110000       7.281090000      0.5015047176    
   3.985344985       2.045280000       7.281090000      0.3783950186    
   4.206753040       1.917450000       7.281090000      0.2894700504    
   0.000000000       4.601880000       7.281090000      0.2725424900    
  0.2214080547       4.474050000       7.281090000      0.2670037186    
  0.4428161095       4.346220000       7.281090000      0.2962527883    
  0.6642241642       4.218390000       7.281090000      0.3264848271    
  0.8856322189       4.090560000       7.281090000      0.3377983713    
   1.107040274       3.962730000       7.281090000      0.3264848271    
   1.328448328       3.834900000       7.281090000      0.2962527883    
   1.549856383       3.707070000       7.281090000      0.2670037186    
   1.771264438       3.579240000       7.281090000      0.2725424899    
   1.992672493       3.451410000       7.281090000      0.3293339831    
   2.214080547       3.323580000       7.281090000      0.4277123986    
   2.435488602       3.195750000       7.281090000      0.5420090739    
   2.656896657       3.067920000       7.281090000      0.6306973211    
   2.878304712       2.940090000       7.281090000      0.6789047125    
   3.099712766       2.812260000       7.281090000      0.6931335098    
   3.321120821       2.684430000       7.281090000      0.6789047125    
   3.542528876       2.556600000       7.281090000      0.6306973213    
   3.763936930       2.428770000       7.281090000      0.5420090741    
   3.985344985       2.300940000       7.281090000      0.4277123988    
   4.206753040       2.173110000       7.281090000      0.3293339833    
